iter	RMSE
491	0.003476166444
492	0.003469682364
493	0.003460620381
494	0.003456515402
495	0.003449277584
496	0.003438697996
497	0.003431695502
498	0.003424980678
499	0.003416684769
500	0.003406609643
501	0.003401901682
502	0.003391938949
503	0.003384332676
504	0.003377361783
505	0.003370966754
506	0.003362542122
507	0.00335291832
508	0.003344647481
509	0.003338117828
510	0.003331047663
511	0.003320269813
512	0.003308354314
513	0.003303392831
514	0.003301653474
515	0.003295549321
516	0.003288226471
517	0.003279382891
518	0.003271842222
519	0.003264222162
520	0.003258624859
521	0.003249975788
522	0.003249000617
523	0.003242142949
524	0.003236686065
525	0.003229632724
526	0.003222758719
527	0.003215420527
528	0.003206255677
529	0.003199464993
530	0.003192609547
531	0.003187035693
532	0.003185959393
533	0.003177380023
534	0.003170926934
535	0.003161556385
536	0.003154142164
537	0.003147677443
538	0.003140922398
539	0.003132827822
540	0.003127145486
541	0.003120701936
542	0.003113731015
543	0.003106232359
544	0.003098951459
545	0.003089019374
546	0.003080278903
547	0.003072201141
548	0.003062572242
549	0.003056791041
550	0.003051038543
551	0.00304916286
552	0.003040713635
553	0.003035933915
554	0.003028891949
555	0.003021115317
556	0.003016196384
557	0.003011737439
558	0.003003071254
559	0.002995603261
560	0.002989531966
561	0.002981008088
562	0.002976107605
563	0.00296753004
564	0.002962469952
565	0.002955033249
566	0.002946481197
567	0.002941229342
568	0.002931821279
569	0.002926648797
570	0.00292176443
571	0.00291679217
572	0.002910283373
573	0.002906529452
574	0.002902083751
575	0.002894075695
576	0.002885921215
577	0.002884935824
578	0.00287944377
579	0.002876086062
580	0.002867938742
581	0.002861315506
582	0.002860449316
583	0.002850491107
584	0.002846856333
585	0.002841305585
586	0.002839408755
587	0.002834046068
588	0.002828597871
589	0.002821310671
590	0.002815919992
591	0.00280823141
592	0.002801268379
593	0.002794271528
594	0.002787506336
595	0.002780327888
596	0.002779591887
597	0.002772591537
598	0.002766611921
599	0.002761116452
600	0.002754828734
601	0.002748497018
602	0.002742585997
603	0.002735561043
604	0.002731123435
605	0.00272541572
606	0.002724567191
607	0.0027166042
608	0.002709949285
609	0.002705025428
610	0.002698822831
611	0.002689746788
612	0.002683945368
613	0.00267629108
614	0.002669800469
615	0.002663152529
616	0.002657265146
617	0.002651672057
618	0.002645233678
619	0.002638409373
620	0.002633481241
621	0.002625837996
622	0.002619914559
623	0.002618930552
624	0.002615146292
625	0.002612108566
626	0.002606971957
627	0.002602872066
628	0.002601904343
629	0.002601262968
630	0.002594460006
631	0.002589618921
632	0.002582761417
633	0.002577121796
634	0.002575904944
635	0.00256724557
636	0.002564179309
637	0.002563262226
638	0.002557813269
639	0.002552041913
640	0.002545532954
641	0.002541499579
642	0.002532943123
643	0.002526314937
644	0.002521259868
645	0.002517638861
646	0.002511800427
647	0.002506951769
648	0.002503944912
649	0.002497917205
650	0.002495141282
651	0.002488396571
652	0.002482756101
653	0.002478373944
654	0.002472443603
655	0.002467345457
656	0.002461451688
657	0.002460880993
658	0.002460414651
659	0.002456201781
660	0.002450638957
661	0.002443797992
662	0.002441249186
663	0.002440839598
664	0.002434920128
665	0.002434391697
666	0.002430148165
667	0.002424828793
668	0.00241924399
669	0.002413741908
670	0.002411307953
671	0.002410813779
672	0.00240864616
673	0.002402507751
674	0.002400827928
675	0.00239644325
676	0.002392862268
677	0.00238700082
678	0.002382268108
679	0.002381896873
680	0.002378004495
681	0.002372955515
682	0.002370699615
683	0.002370261045
684	0.002365907495
685	0.002362192837
686	0.002358969495
687	0.002358607403
688	0.00235723763
689	0.002350332397
690	0.002348438552
691	0.002343665855
692	0.002343334519
693	0.00233664694
694	0.002331562011
695	0.002326025379
696	0.002324870416
697	0.002320937573
698	0.002318373861
699	0.002312687
700	0.002310091996
701	0.002307474998
702	0.002306200277
703	0.002299019246
704	0.002294221625
705	0.002290498266
706	0.002286561317
707	0.002283121564
708	0.002276635333
709	0.002273156879
710	0.002267486437
711	0.002265174441
712	0.002258639074
713	0.002253260957
714	0.002249321475
715	0.002244385343
716	0.002239749501
717	0.002237876281
718	0.00223324792
719	0.002228704369
720	0.002223343886
721	0.002219429915
722	0.002215738211
723	0.002213885424
724	0.002209902329
725	0.002204538107
726	0.002202444759
727	0.00220206539
728	0.002197775988
729	0.00219281486
730	0.002190924943
731	0.002186856339
732	0.002181103297
733	0.002175674302
734	0.002173846358
735	0.002169923332
736	0.002169532948
737	0.002169201933
738	0.002164522083
739	0.00216116928
740	0.00215750116
741	0.002154241663
742	0.002152023713
743	0.00214672146
744	0.002143922685
745	0.002139610184
746	0.002137935172
747	0.002136038527
748	0.002131870128
749	0.002127114651
750	0.002124481586
751	0.002120686362
752	0.002120027513
753	0.00211632435
754	0.002113536101
755	0.002112609827
756	0.002109305284
757	0.002104626121
758	0.002101753762
759	0.002097457241
760	0.002097092297
761	0.002091455831
762	0.002088432992
763	0.002083383178
764	0.002080580609
765	0.002076312181
766	0.002075972858
767	0.002072753109
768	0.002069346438
769	0.002065767119
770	0.002061812095
771	0.002059562011
772	0.002054854658
773	0.002051508838
774	0.00205118584
775	0.002050373241
776	0.002046622832
777	0.002044684397
778	0.002041134106
779	0.002038526766
780	0.002035435664
781	0.002035198182
782	0.002029513982
783	0.00202508726
784	0.002022254115
785	0.002017065054
786	0.002014432236
787	0.002010566646
788	0.002009815767
789	0.002006842732
790	0.002003890988
791	0.002000123999
792	0.001996796802
793	0.00199654563
794	0.001992677832
795	0.001990833309
796	0.001986452915
797	0.001982189056
798	0.001979188883
799	0.001975401974
800	0.001972677144
801	0.00196977427
802	0.00196675239
803	0.001964975554
804	0.001959318533
805	0.001955876398
806	0.001951475613
807	0.001946394244
808	0.001943857012
809	0.001938749104
810	0.00193805198
811	0.001937610093
812	0.001933246254
813	0.001927288401
814	0.001926342679
815	0.001922695889
816	0.001922353768
817	0.001919736481
818	0.001915345247
819	0.001910848011
820	0.001905209349
821	0.001904794065
822	0.001904582884
823	0.001900764139
824	0.001897697092
825	0.001894542175
826	0.001890400128
827	0.001886883971
828	0.001885601676
829	0.001883497891
830	0.001880928296
831	0.001880691078
832	0.00187669627
833	0.0018743941
834	0.001874193615
835	0.001871357199
836	0.001870707702
837	0.001869076439
838	0.001868304183
839	0.0018675872
840	0.001866292984
841	0.001865172122
842	0.00186065535
843	0.001858087016
844	0.001854615484
845	0.001850565381
846	0.001847187787
847	0.001844995939
848	0.001841776309
849	0.001837255105
850	0.001832410569
851	0.001828389948
852	0.001824931016
853	0.001820616888
854	0.001820358625
855	0.001817491054
856	0.001813252104
857	0.001810050074
858	0.001805900554
859	0.001802260055
860	0.001801995672
861	0.001798279407
862	0.001795732397
863	0.001795450674
864	0.001792084834
865	0.001787909864
866	0.001784487819
867	0.001782960076
868	0.001779468076
869	0.001777543169
870	0.001774372758
871	0.001771245017
872	0.001768519177
873	0.001764504608
874	0.00176262552
875	0.001759944854
876	0.001757407287
877	0.001754320837
878	0.001754153697
879	0.001751222019
880	0.001748320116
881	0.001745512471
882	0.001741947816
883	0.0017386692
884	0.001734591274
885	0.001732231019
886	0.001728991022
887	0.001724798334
888	0.001721893034
889	0.001719215816
890	0.001715306335
891	0.00171228302
892	0.001709650876
893	0.001709253291
894	0.001709039896
895	0.001707572142
896	0.00170716091
897	0.001704457562
898	0.001704123391
899	0.001699792724
900	0.001699556739
901	0.00169591628
902	0.001695032378
903	0.001691226367
904	0.00168957467
905	0.001689335093
906	0.001684922321
907	0.001684772417
908	0.001682004594
909	0.001680470502
910	0.001678705242
911	0.001677509567
912	0.0016754834
913	0.001672424623
914	0.00167140788
915	0.001667303752
916	0.001664396987
917	0.001661688548
918	0.001658184524
919	0.001657874094
920	0.001654436817
921	0.001652493769
922	0.001652018812
923	0.001649567757
924	0.001648130723
925	0.001645488347
926	0.001641979369
927	0.001641301046
928	0.001639781808
929	0.001636721198
930	0.001632862444
931	0.001629287538
932	0.001627390563
933	0.001625876358
934	0.001622455858
935	0.001619278033
936	0.00161690759
937	0.001613810326
938	0.001613319127
939	0.00161013166
940	0.001606865377
941	0.001603617033
942	0.001603255881
943	0.001600791583
944	0.001598439937
945	0.001596135253
946	0.001594274489
947	0.001592804135
948	0.001592541216
949	0.001590318297
950	0.001587102886
951	0.001583424071
952	0.001581874655
953	0.001579681937
954	0.001577152892
955	0.001573718175
956	0.00157167345
957	0.001570783245
958	0.00156983986
959	0.00156659414
960	0.001566319172
961	0.00156546478
962	0.001562907385
963	0.001559643052
964	0.001559384379
965	0.001556493861
966	0.001554341077
967	0.001551840191
968	0.001551599534
969	0.001550729677
970	0.001550037664
971	0.001549480591
972	0.001547577823
973	0.001544672497
974	0.001543451278
975	0.001541064983
976	0.00153855861
977	0.001535864417
978	0.001535132436
979	0.00153486774
980	0.001534228764
981	0.001534028511
982	0.00153220599
983	0.001528765341
984	0.001528051232
985	0.001527027833
986	0.001524506337
987	0.001521860047
988	0.001521418397
989	0.001518842258
990	0.001515182604
991	0.001514917733
992	0.00151231387
993	0.001508332183
994	0.001508038452
995	0.001505540868
996	0.001505250133
997	0.00150287895
998	0.001501875614
999	0.001499782654
9	0.001396171214
